customer_age,customer_tenure_months,order_value,items_quantity,discount_value,payment_installments,delivery_time_days,delivery_delay_days,freight_value,delivery_attempts,customer_service_contacts,resolution_time_days,complaints_count,customer_region_Nordeste,customer_region_Norte,customer_region_Sudeste,customer_region_Sul
35,99,372.07,3,102.71,3,8,3,48.48,1,5,8,7,False,False,True,False
38,100,370.99,1,23.05,11,4,3,33.71,1,0,2,4,False,False,True,False
68,81,319.77,2,130.87,2,12,4,20.62,2,3,11,5,True,False,False,False
42,32,398.1,2,38.72,1,8,1,65.16,2,0,5,2,True,False,False,False
37,81,65.83,4,19.8,6,7,6,43.82,1,1,5,4,False,False,False,False
20,1,802.7,2,27.14,8,10,3,42.35,2,1,5,4,True,False,False,False
21,10,891.78,6,4.0,9,10,0,14.96,1,1,1,1,True,False,False,False
38,73,973.75,6,14.22,10,3,4,22.49,2,1,1,4,False,True,False,False
30,53,1262.26,6,7.92,4,12,2,29.41,1,1,4,3,False,False,False,True
45,78,58.07,5,43.23,4,10,0,31.97,3,0,11,2,False,False,False,True
43,7,74.24,2,43.19,7,10,2,26.67,2,3,0,7,False,False,False,False
57,86,252.04,6,20.34,7,4,5,36.92,3,2,6,5,False,False,True,False
63,113,288.19,6,25.26,10,13,0,34.68,3,2,6,3,False,False,False,True
40,47,526.26,4,61.64,11,14,4,71.94,3,1,1,4,False,False,False,False
34,11,269.15,4,78.77,2,10,2,49.66,2,1,10,2,False,False,False,True
66,54,1152.0,6,32.08,8,4,4,57.77,3,1,1,4,False,True,False,False
45,25,131.18,3,13.45,8,11,2,24.86,2,2,4,4,False,False,False,True
65,113,283.62,6,133.64,8,4,1,28.63,1,2,11,5,False,False,True,False
23,6,698.12,6,4.94,8,14,4,23.75,2,0,0,3,False,False,False,False
29,102,297.68,4,55.26,7,12,2,55.3,2,1,4,3,True,False,False,False
69,112,829.75,3,89.86,4,4,5,44.43,1,2,1,4,False,False,False,True
46,104,151.8,5,17.69,6,3,0,51.33,2,3,0,5,False,False,False,False
46,51,140.63,6,10.15,2,8,0,19.05,2,4,10,6,False,False,False,True
25,99,74.8,1,14.54,2,9,3,24.86,2,0,8,3,False,False,True,False
34,119,508.03,4,28.57,1,7,2,44.75,3,1,11,3,False,False,False,False
40,47,817.68,2,27.57,2,7,3,50.21,3,2,0,4,False,True,False,False
55,74,717.06,5,26.17,8,9,3,61.2,1,0,7,3,False,False,True,False
35,46,756.33,1,21.85,1,5,1,54.07,3,3,6,8,False,False,False,True
69,41,316.67,4,9.8,10,12,3,41.49,2,0,11,3,False,True,False,False
50,16,307.56,2,7.94,8,5,2,34.88,1,1,3,3,False,False,False,False
66,103,772.48,2,19.49,5,10,3,38.28,3,3,9,5,False,False,False,False
52,17,451.04,6,78.42,3,7,1,52.0,3,1,6,4,False,True,False,False
24,76,597.96,6,59.9,3,13,2,16.93,1,4,11,10,True,False,False,False
59,31,587.11,5,7.26,8,6,2,21.01,1,0,2,2,True,False,False,False
21,54,376.64,5,36.35,6,11,2,39.4,2,1,9,5,False,False,True,False
50,20,375.96,5,1.03,7,11,1,28.12,1,0,6,1,False,True,False,False
50,34,1126.92,6,48.74,8,4,3,43.7,2,2,9,7,False,False,False,False
60,113,511.9,5,33.07,2,2,1,32.63,2,1,1,2,False,True,False,False
22,115,328.88,4,24.7,5,2,2,25.37,2,1,8,3,True,False,False,False
40,54,691.21,6,3.67,4,8,2,60.21,1,2,6,5,False,False,True,False
44,62,274.26,6,14.12,10,5,0,33.54,2,2,8,3,False,True,False,False
60,10,142.25,3,5.39,9,13,0,38.35,3,1,2,3,True,False,False,False
18,113,127.93,1,20.8,9,14,3,27.08,2,2,0,5,False,False,False,False
54,48,229.26,6,39.0,7,2,0,44.62,1,5,1,9,False,False,True,False
26,77,204.68,5,5.6,8,12,2,41.34,1,1,2,4,False,False,True,False
62,57,179.94,6,6.67,5,14,5,35.39,1,0,3,3,False,False,True,False
62,111,164.97,2,106.39,6,12,7,44.19,3,1,8,3,False,True,False,False
32,44,58.49,5,18.62,4,5,0,29.77,3,1,7,4,False,True,False,False
64,64,466.64,2,40.15,3,4,3,49.22,1,4,2,8,False,False,True,False
32,58,375.46,6,10.18,1,8,3,26.92,1,0,10,5,False,False,False,True
47,70,778.49,2,12.21,9,4,3,35.92,3,0,11,1,False,False,False,False
53,92,336.21,1,6.81,8,8,2,33.88,2,0,1,2,False,False,True,False
62,108,140.08,5,2.4,10,11,3,53.46,3,0,3,3,False,False,False,True
67,18,350.38,5,24.97,10,4,2,53.36,1,0,0,4,False,False,True,False
56,25,64.3,3,12.35,7,13,2,50.44,1,2,2,4,False,False,True,False
56,80,599.17,4,4.89,10,7,1,41.45,2,1,4,7,False,False,False,False
63,32,106.57,3,8.71,6,5,2,66.44,3,2,8,5,False,False,False,True
56,75,152.23,2,0.44,8,8,0,41.72,2,3,8,5,False,True,False,False
49,119,689.0,4,34.24,3,14,2,28.21,1,3,3,7,True,False,False,False
25,28,189.76,3,39.8,4,2,2,27.94,2,1,5,3,False,False,True,False
34,79,377.55,5,26.08,2,12,4,16.02,2,1,2,5,False,False,False,False
45,104,76.67,5,59.56,2,10,1,22.61,2,1,4,7,False,False,True,False
55,14,369.18,4,5.44,4,7,3,51.16,3,1,1,4,True,False,False,False
64,35,656.35,4,15.18,10,9,1,38.8,2,2,3,3,False,False,False,True
55,97,207.11,4,18.09,11,13,1,31.76,3,1,10,3,True,False,False,False
33,30,282.37,3,19.22,8,11,1,45.1,1,3,7,7,False,False,False,True
19,91,500.29,4,23.32,7,13,5,23.36,3,0,4,3,False,True,False,False
69,78,1471.44,4,14.66,8,7,3,42.78,3,3,3,6,False,False,False,True
52,16,384.07,6,31.07,8,3,1,55.73,3,5,1,8,False,False,False,True
46,87,232.25,2,72.81,9,13,0,60.63,2,2,0,5,False,False,True,False
31,4,440.81,5,13.03,4,8,2,44.41,1,1,3,3,False,True,False,False
33,32,337.35,4,4.36,8,7,1,54.48,1,1,11,4,False,True,False,False
50,3,818.05,2,31.12,1,11,5,39.17,3,3,4,7,False,False,True,False
33,21,705.61,3,9.24,3,5,2,21.15,1,2,8,6,False,True,False,False
21,52,455.0,1,34.0,11,12,2,24.57,3,1,8,3,False,False,False,True
20,25,49.35,4,23.17,8,11,1,54.88,2,2,6,4,False,False,False,False
34,114,782.53,1,39.61,10,12,4,38.27,1,1,10,3,False,True,False,False
18,84,402.31,6,2.49,5,14,2,32.59,3,2,4,4,False,False,True,False
30,95,102.76,5,15.82,2,13,2,27.34,3,2,7,5,True,False,False,False
38,112,190.64,4,105.31,3,4,0,41.36,3,0,6,1,False,False,False,True
61,107,293.23,1,3.12,4,5,2,37.16,2,2,9,7,False,False,True,False
29,15,182.19,2,18.18,3,11,1,45.48,1,1,9,3,False,False,False,True
39,83,366.67,3,20.88,1,2,0,35.76,3,2,9,3,False,False,False,True
35,35,675.9,5,66.49,10,12,4,57.54,2,3,4,6,True,False,False,False
69,3,197.86,4,30.33,5,3,5,37.07,2,0,8,4,False,True,False,False
60,1,723.87,1,69.39,4,2,2,38.7,3,1,8,3,False,False,False,True
19,92,923.27,2,13.42,3,4,2,58.04,1,4,6,6,False,True,False,False
37,90,587.13,1,7.56,5,14,2,31.84,3,4,3,6,False,False,True,False
65,119,405.18,3,65.29,11,3,2,62.07,2,2,10,5,False,False,True,False
23,35,542.55,3,93.08,9,11,2,29.2,3,2,0,6,False,False,False,True
49,103,623.62,2,57.31,1,13,5,49.87,3,2,10,6,False,False,True,False
20,68,359.73,3,14.05,9,3,1,65.13,3,3,11,6,False,False,True,False
56,84,524.14,6,10.92,11,4,3,19.93,2,1,2,3,False,False,False,True
47,70,614.67,6,18.27,6,9,0,23.61,2,1,6,5,True,False,False,False
20,95,278.25,6,55.3,7,8,4,54.16,3,1,11,3,True,False,False,False
28,9,87.62,4,3.25,11,8,1,21.55,3,0,2,3,False,True,False,False
40,24,268.99,5,6.54,9,13,4,14.45,3,0,8,3,True,False,False,False
50,5,140.82,3,35.93,9,8,1,34.74,2,2,2,5,False,True,False,False
30,39,335.39,6,18.62,5,4,1,32.62,1,1,11,3,False,True,False,False
29,101,116.95,4,51.35,8,6,0,36.4,3,2,0,5,False,False,True,False
35,107,27.57,1,44.05,11,14,1,26.09,2,0,3,2,False,True,False,False
37,83,1111.05,5,91.4,9,6,2,42.64,3,2,5,6,False,False,False,True
43,35,215.37,3,19.99,11,7,2,33.18,1,3,1,5,False,False,False,False
43,88,161.48,6,78.41,8,13,4,49.84,1,1,0,3,False,False,False,False
57,14,140.51,5,70.64,1,4,2,48.62,2,2,4,6,True,False,False,False
51,33,263.56,6,11.39,2,5,3,22.78,3,1,3,6,False,False,False,False
61,112,449.69,1,22.72,4,12,4,31.52,1,0,0,2,False,False,False,False
56,53,591.02,3,15.3,6,9,1,54.38,1,1,9,4,False,True,False,False
44,51,711.9,5,80.08,11,10,1,42.64,2,3,8,6,False,False,False,True
57,86,337.52,2,0.11,2,13,2,35.95,3,1,2,3,False,False,True,False
61,21,247.93,3,13.55,3,4,2,46.58,1,2,4,5,True,False,False,False
19,76,489.59,6,39.27,8,8,4,53.25,1,3,10,6,False,False,False,True
63,103,195.02,6,23.53,8,10,2,26.28,2,1,2,4,False,False,True,False
39,44,667.52,3,91.28,6,3,4,27.22,2,0,3,2,False,False,False,True
48,40,48.55,6,2.39,7,11,4,29.46,3,0,6,2,True,False,False,False
22,75,245.36,6,12.06,10,12,0,39.07,2,0,7,1,False,True,False,False
57,75,52.64,5,0.49,1,12,1,50.36,3,3,6,5,False,True,False,False
53,88,197.32,5,22.76,6,3,3,29.48,1,0,9,3,True,False,False,False
54,103,238.92,4,28.67,6,9,3,40.98,3,1,11,3,False,False,False,True
60,99,334.15,2,1.42,9,10,2,46.29,2,3,4,5,False,False,False,False
23,116,284.14,5,38.98,4,4,4,49.83,2,3,11,6,False,True,False,False
67,112,89.36,6,18.72,10,2,3,19.86,1,3,10,5,False,False,True,False
49,10,74.37,1,41.6,11,10,3,28.73,1,2,0,4,False,False,False,True
53,33,947.43,3,7.44,4,4,1,35.97,2,2,8,3,False,False,False,True
33,81,411.17,5,24.37,4,3,2,37.36,1,1,11,5,True,False,False,False
21,32,463.01,2,19.37,3,14,3,46.85,1,1,4,5,False,False,False,True
48,75,193.75,3,45.01,9,13,2,45.8,2,3,8,6,False,False,False,True
28,41,552.04,3,3.86,7,9,3,45.32,2,1,9,4,False,False,True,False
57,62,537.69,3,42.91,6,9,3,23.28,1,0,5,2,False,False,False,True
36,2,74.93,3,13.8,3,14,3,49.3,2,2,10,4,False,False,False,True
43,74,453.38,3,4.43,11,3,1,34.97,2,0,0,1,True,False,False,False
68,1,762.89,4,104.76,4,12,1,48.96,2,2,10,5,True,False,False,False
57,25,309.7,5,50.56,8,7,3,40.94,2,4,10,7,False,False,False,False
28,114,408.58,3,24.81,10,3,3,41.4,3,1,8,3,True,False,False,False
63,81,430.53,1,35.25,10,11,7,42.29,1,1,10,4,False,False,False,True
27,20,600.53,5,7.27,7,10,5,31.03,1,0,7,3,False,False,True,False
45,87,585.06,3,13.95,2,14,3,20.39,2,1,3,4,True,False,False,False
31,27,509.91,4,0.78,2,9,2,46.51,2,0,7,3,False,True,False,False
45,72,104.57,1,20.19,1,5,2,28.68,3,0,0,2,False,True,False,False
51,32,1522.94,3,24.33,9,13,2,40.8,1,2,5,5,True,False,False,False
35,83,376.29,3,4.28,3,14,1,28.7,2,3,11,6,False,False,False,True
25,40,714.93,3,139.66,8,14,4,54.39,1,1,10,3,False,False,True,False
48,41,957.71,5,19.6,9,2,1,30.54,1,1,7,4,False,False,True,False
50,10,345.45,5,37.84,3,12,2,32.45,1,2,3,5,False,True,False,False
51,113,217.88,6,63.54,2,11,5,46.34,1,2,6,8,False,True,False,False
38,101,351.56,3,37.01,1,11,4,38.78,1,0,2,5,False,False,True,False
26,61,1164.08,1,12.96,8,7,0,42.24,2,2,10,2,False,True,False,False
67,85,305.52,2,13.71,3,2,2,35.97,3,2,0,4,False,False,True,False
62,105,168.94,1,43.55,9,8,0,38.35,3,2,9,5,False,True,False,False
65,46,87.36,5,1.62,8,14,1,35.57,2,1,6,5,True,False,False,False
32,82,639.53,4,66.26,3,3,2,35.79,3,3,11,8,True,False,False,False
48,62,692.96,1,23.98,9,10,3,3.43,3,1,5,5,False,False,False,False
38,93,422.07,6,94.74,6,10,0,33.64,2,3,1,7,False,False,False,False
30,113,526.69,5,10.9,9,13,5,45.11,1,1,2,5,False,False,False,True
41,18,421.28,6,11.18,3,11,1,69.55,3,0,5,3,False,False,False,True
27,2,487.38,2,5.31,2,2,1,44.65,2,2,0,3,False,False,False,True
54,31,142.18,3,7.23,2,6,2,41.98,1,0,1,2,False,False,False,False
69,71,314.04,5,36.04,4,7,4,13.07,3,2,8,4,False,True,False,False
20,59,447.27,1,29.75,8,8,2,21.89,1,2,1,4,False,True,False,False
29,111,247.62,5,12.71,7,8,0,31.22,2,1,1,1,False,False,False,True
63,17,492.92,1,50.17,10,8,2,62.79,3,4,6,7,False,True,False,False
30,115,446.05,1,8.72,5,13,3,10.23,3,2,2,5,False,False,True,False
43,34,665.48,3,44.01,2,3,4,36.6,1,2,4,4,False,True,False,False
45,60,621.41,5,66.09,3,4,3,46.54,3,3,10,6,False,False,True,False
59,78,306.19,2,5.94,4,8,0,42.73,1,1,3,3,True,False,False,False
60,58,115.9,4,74.51,3,5,1,29.78,3,0,1,5,False,True,False,False
